id,desc,x,y,z,dist,L_fs_dB,L_pe_dB,delta_dB,E_rx,E_dBuVpm,category
1,西北草地,-350,-200,65,206.15528128088303,87.67704992734751,98.00449247288455,10.327442545537039,0.0003163195797242224,50.002521498953634,强遮挡
2,西偏北,-200,-250,90,320.1562118716424,91.50039928076212,96.53456129599707,5.034162015234941,0.0003746473230421543,51.47245267584112,绕射损耗
3,正西远距,0,-300,85,500.0,95.37256071356477,99.39152622152847,4.018965507963699,0.0002696338342502713,48.61548775030971,轻微阻挡
4,西南,200,-200,100,632.4555320336759,97.41376054012402,97.92775741775661,0.5139968776325929,0.00031912646954879165,50.07925655408157,轻微阻挡
5,正北近距,-350,0,150,50.0,75.37256071356477,76.57007102580658,1.1975103122418176,0.0037311881314963102,71.43694294603159,轻微阻挡
6,东北山脊后,100,100,250,509.9019513592785,95.54289410655258,151.99828857411535,56.45539446756277,6.315914902188524e-07,-3.9912746022771457,极深阴影
7,东北高地,200,150,230,618.4658438426491,97.21947502174075,91.70543144290706,-5.514043578833693,0.000653249560855329,56.301582528931114,场增强
8,正东中距,-200,150,180,250.0,89.35196080028514,87.14398040838476,-2.207980391900378,0.0011044642888009548,60.86303356345341,自由空间
9,东偏北,0,200,220,447.21359549995793,94.4034605834842,90.25370138827117,-4.149759195213036,0.0007720859139226377,57.753312583567016,自由空间
10,东近距,-100,0,120,300.0,90.93558572123764,92.30403934559689,1.3684536243592476,0.0006097456789575517,55.70297462624129,轻微阻挡
11,河道低点,-300,150,80,180.27756377319946,86.51199423663314,94.49907158853331,7.987077351900169,0.00047358410665765405,53.50794238330488,绕射损耗
12,正北远距,-200,300,140,360.5551275463989,92.53259414991277,91.41395503245488,-1.1186391174578887,0.0006755429203622043,56.59305893938331,自由空间
13,南偏西,-250,-100,100,180.27756377319946,86.51199423663314,91.50690812180447,4.994913885171329,0.0006683520623482764,56.50010585003371,轻微阻挡
14,南偏东,-150,-180,90,308.05843601498725,91.16582275111732,96.3220713329027,5.156248581785377,0.0003839256532955915,51.684942638935496,绕射损耗
15,正北高,-400,200,210,200.0,87.41376054012402,85.50437701408559,-1.9093835260384253,0.0013339263387024403,62.50263695775259,自由空间
16,西南远距,300,-300,80,761.5773105863908,99.02744056247376,101.25040980085635,2.222969238382589,0.00021768585429526865,46.75660417098183,轻微阻挡
